smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle
Cc1ccccc1-c1ccc2[nH]c(=N)c(CC(C)C(=O)N[C@@H]3CCOC(C)(C)C3)cc2c1,-3.851,4.362,4.647,0.968,0.877,0.004,0.007,0.007,-4.81,3.0508763302350417e-05,0.655,91.79342651367188%,0.681,6.698838710784912%,0.599,0.883,0.725,0.098,0.615,0.282,0.97,0.885,0.923,0.499,3.761,0.227,0.679,0.973,0.947,0.664,0.447,0.952,0.121,0.459,0.003,0.01,0.54,1.19,4.09,5.141,5.794,0.205,0.004,0.863,0.923,0.534,0.25,0.16,0.509,0.106,0.663,0.761,0.695,431.26,468.165,0.921,5,3,77.97,6,4,10,5,0,25,0.24,2,0,0,0,0,2,0,0,1,0.539,3.612,0.407,81.579,-0.251,0,0,0,0,Accepted,Accepted,Rejected,Accepted
CCCO[C@H]1CN[C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CC[C@@](CC(C)C)(NC(C)=O)C2=O)C1,-4.1,3.835,3.944,0.999,0.987,0.004,0.003,0.007,-5.248,6.336415390251204e-05,0.077,90.9123764038086%,1.096,5.169491291046143%,0.01,0.087,0.206,0.844,0.68,0.087,0.014,0.131,0.945,0.896,4.597,0.325,0.341,0.969,0.82,0.039,0.068,0.963,0.148,0.027,0.003,0.004,0.044,0.734,2.725,4.138,4.813,0.097,0.004,0.03,0.007,0.467,0.008,0.069,0.751,0.005,0.011,0.461,0.003,656.37,673.331,0.975,9,4,120.0,18,4,6,11,0,25,0.72,6,0,0,0,0,3,1,1,2,0.219,4.714,0.583,94.123,0.083,0,0,0,0,Accepted,Accepted,Rejected,Rejected
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCc4cccc(OC)c4)cc13)N(C)S(=O)(=O)CC2,-5.5,3.348,3.798,1.0,0.973,0.016,0.011,0.187,-5.78,1.8149448806070723e-05,0.973,92.28046417236328%,1.665,3.802283525466919%,0.306,0.203,0.649,0.831,0.877,0.585,0.903,0.639,0.962,0.793,7.842,0.195,0.545,0.907,0.85,0.391,0.44,0.943,0.075,0.311,0.003,0.006,0.402,0.988,4.648,5.572,6.116,0.117,0.006,0.111,0.026,0.181,0.022,0.02,0.471,0.017,0.046,0.288,0.249,590.26,596.692,0.989,9,3,112.9,12,5,12,10,0,30,0.4,2,2,0,5,0,0,0,0,2,0.247,3.651,0.344,95.884,-0.561,2,0,0,0,Accepted,Accepted,Rejected,Rejected
CCOC[C@@H](Oc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,-4.276,3.606,3.846,0.41,0.025,0.004,0.002,0.002,-5.433,9.488731302553788e-05,0.21,90.92838287353516%,0.899,5.73778772354126%,0.087,0.105,0.898,0.842,0.904,0.083,0.873,0.224,0.939,0.919,7.715,0.085,0.482,0.934,0.085,0.011,0.253,0.971,0.343,0.056,0.003,0.007,0.834,1.136,4.415,5.221,6.542,0.851,0.005,0.018,0.081,0.312,0.06,0.636,0.496,0.007,0.03,0.493,0.027,590.24,560.08,1.054,7,4,110.88,12,3,6,12,0,20,0.6,4,1,0,4,0,5,3,3,1,0.282,4.331,0.571,90.364,-0.627,3,0,0,0,Accepted,Accepted,Rejected,Rejected
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCc4cccc(C(F)(F)F)c4)cc13)N(C)S(=O)(=O)CC2,-5.993,3.953,4.482,1.0,0.774,0.006,0.006,0.019,-5.78,1.991118369915057e-05,0.986,94.85427856445312%,2.137,2.1442418098449707%,0.241,0.156,0.79,0.621,0.917,0.385,0.921,0.33,0.962,0.691,6.784,0.074,0.566,0.958,0.902,0.471,0.664,0.933,0.045,0.233,0.003,0.006,0.675,1.337,4.775,5.852,6.78,0.198,0.008,0.166,0.358,0.208,0.031,0.105,0.594,0.015,0.099,0.418,0.541,628.23,606.104,1.037,8,3,103.67,12,5,12,12,0,30,0.4,2,2,0,5,0,1,0,2,2,0.24,3.762,0.344,105.163,-0.773,1,0,0,0,Accepted,Accepted,Rejected,Rejected
CC(C)(C)c1cccc(CN[C@H]2C[S+]([O-])C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1,-5.409,3.718,4.751,0.993,0.294,0.015,0.002,0.001,-4.795,8.210616942960769e-05,0.768,97.4786376953125%,1.535,1.3718615770339966%,0.103,0.092,0.968,0.931,0.948,0.375,0.968,0.596,0.943,0.921,7.12,0.064,0.626,0.972,0.104,0.014,0.111,0.979,0.049,0.739,0.003,0.005,0.87,2.386,4.518,5.192,6.868,0.538,0.005,0.033,0.786,0.572,0.012,0.361,0.621,0.007,0.007,0.549,0.015,584.19,526.11,1.11,5,4,90.57,10,3,6,13,0,18,0.556,4,1,0,4,2,4,3,3,3,0.242,4.707,0.538,94.25,-0.303,3,0,0,0,Accepted,Accepted,Rejected,Rejected
CCCCCS(=O)(=O)CC(NC(=O)c1cccnc1)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(CC)c1,-3.616,3.001,3.072,0.995,0.948,0.047,0.044,0.31,-5.797,2.1558244043262675e-05,0.222,89.4994125366211%,0.998,7.232361316680908%,0.096,0.112,0.283,0.237,0.882,0.11,0.757,0.147,0.963,0.318,6.743,0.244,0.385,0.556,0.549,0.006,0.123,0.972,0.205,0.024,0.003,0.006,0.129,0.564,4.071,5.015,6.636,0.064,0.003,0.014,0.055,0.105,0.006,0.519,0.522,0.009,0.014,0.245,0.016,644.28,643.236,1.002,9,4,137.49,20,3,6,12,0,22,0.909,3,0,0,0,0,2,1,1,3,0.156,3.751,0.424,46.0,-0.595,2,0,0,0,Accepted,Accepted,Rejected,Rejected
CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,-6.81,4.286,5.49,0.998,0.206,0.007,0.006,0.042,-5.03,2.355818469368387e-05,0.017,95.86238861083984%,1.556,1.9695351123809814%,0.144,0.669,0.905,0.786,0.849,0.583,0.008,0.162,0.818,0.945,2.559,0.018,0.956,0.869,0.946,0.325,0.054,0.96,0.097,0.178,0.003,0.011,0.509,2.532,5.011,6.825,6.555,0.002,0.003,0.876,0.979,0.299,0.01,0.13,0.888,0.032,0.075,0.758,0.85,476.2,503.952,0.945,5,2,73.27,4,5,9,6,0,30,0.133,1,1,0,0,0,2,1,1,3,0.432,3.624,0.167,91.714,-0.432,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CC(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)C2CCC[C@H](C(C)(C)N3CCCCC3=O)C2)c1,-4.725,4.59,5.22,1.0,0.945,0.005,0.548,0.773,-5.313,1.9683191567310132e-05,0.269,91.29081726074219%,1.456,4.113570690155029%,0.055,0.2,0.806,0.777,0.655,0.227,0.972,0.839,0.977,0.755,6.035,0.144,0.864,0.747,0.079,0.03,0.199,0.935,0.69,0.044,0.003,0.008,0.785,1.367,4.774,5.629,5.487,0.016,0.004,0.044,0.069,0.284,0.008,0.048,0.689,0.004,0.216,0.59,0.01,561.39,617.959,0.908,6,3,81.67,13,4,6,6,0,26,0.5,4,0,0,0,0,0,0,0,0,0.316,3.951,0.6,87.286,-0.18,0,0,0,0,Rejected,Accepted,Rejected,Rejected
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3ccccc3)CN2)c1,-5.598,4.231,5.041,0.996,0.979,0.004,0.003,0.004,-5.362,1.3100751857564319e-05,0.63,96.5257339477539%,2.914,2.1205670833587646%,0.088,0.111,0.574,0.363,0.857,0.094,0.592,0.784,0.955,0.289,4.706,0.136,0.947,0.89,0.666,0.004,0.045,0.971,0.093,0.035,0.003,0.007,0.463,1.36,4.811,5.429,6.695,0.533,0.006,0.037,0.012,0.433,0.009,0.029,0.456,0.006,0.024,0.346,0.002,593.31,613.679,0.967,7,3,90.9,15,4,6,9,0,25,0.6,4,0,0,0,0,2,0,1,0,0.258,3.933,0.412,82.333,-0.61,1,0,0,0,Rejected,Accepted,Rejected,Rejected
