smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle,ChemAIrank
O=C1CC2(CCCC2)C(=O)C(O)N1CCCCN1CCN(c2ncccn2)CC1,-1.399,1.279,1.418,0.341,0.628,0.024,0.954,0.97,-4.866,6.85E-06,0.935,71.85%,1.294,53.18%,0.015,0.117,0.103,0.782,0.017,0.169,0.067,0.818,0.035,0.361,4.051,0.126,0.027,0.466,0.06,0.522,0.585,0.905,0.098,0.925,0.003,0.01,0.965,0.048,1.921,2.255,3.284,0.741,0.011,0.045,0.019,0.164,0.006,0.007,0.584,0.013,0.006,0.013,0.018,401.24,405.719,0.989,8,1,89.87,6,4,6,8,0,25,0.24,1,0,0,1,0,1,2,0,0,0.713,3.727,0.714,101.444,-0.761,1,0,0,0,Accepted,Accepted,Rejected,Accepted,35.726944
CN(C)C[C@H]1O[C@@H](n2cnc3c(=N)[nH]cnc32)[C@H](O)[C@@H]1O,-1.627,-1.079,-1.916,0.002,0.983,0.952,0.287,0.358,-5.968,6.26E-06,0.778,21.44%,0.881,78.09%,0.029,0.298,0.043,0.066,0.006,0.146,0.039,0.231,0.005,0.1,5.839,0.878,0.051,0.837,0.971,0.432,0.517,0.125,0.672,0.054,0.003,0.015,0.877,0.114,2.251,2.785,3.437,0.007,0.002,0.083,0.75,0.279,0.213,0.008,0.553,0.01,0.027,0.042,0.405,294.14,272.244,1.08,9,4,123.28,3,3,9,9,0,16,0.188,4,0,0,0,0,2,1,0,1,0.542,4.243,0.583,61.579,0.608,0,0,0,0,Accepted,Accepted,Accepted,Accepted,68.33406
C[C@@H]1O[C@@H](OC2=C[C@](O)(C(=O)CO)Cc3c2c(O)c2c(O)c4ccccc4c(O)c2c3O)[C@H](I)[C@H](O)[C@H]1O,-1.827,0.94,3.334,0.01,0.998,0.801,0.923,0.994,-6.434,4.49E-06,0.015,95.97%,0.926,8.07%,0.236,0.615,0.012,0.063,0.077,0.168,0.018,0.105,0.115,0.05,3.186,0.636,0.006,0.4,0.971,0.871,0.178,0.032,0.874,0.452,0.003,0.118,0.844,0.742,4.085,4.791,5.967,0.008,0.542,0.682,0.883,0.724,0.588,0.206,0.751,0.525,0.035,0.968,0.98,640.04,513.711,1.246,11,8,197.37,4,5,18,12,0,28,0.143,6,3,0,7,1,3,10,2,3,0.089,5.026,0.346,119,1.371,2,1,0,0,Rejected,Accepted,Rejected,Rejected,93.47908
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.97,3.053,2.976,0.37,0.001,0,0.079,0.017,-4.711,1.22E-05,0,84.11%,0.483,4.29%,0.003,0.04,0.047,0.043,0.132,0.001,0,0.001,0.023,0.056,4.221,0.188,0.998,0.01,0,0.027,0.041,0,0.966,0.613,0.047,0.969,0.001,0.667,2.772,2.604,2.707,0,0.004,0.001,0.622,0.324,0.123,0.016,0.874,0.001,0.368,0.822,0.001,582.43,615.338,0.947,10,1,103.3,37,0,0,10,0,0,inf,0,0,0,0,0,1,0,2,1,0.108,2.349,1,0,0.053,0,1,0,0,Accepted,Accepted,Rejected,Rejected,74.39392
O=C(O)c1cccc2[nH]c(=O)n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c12,-4.43,2.055,3.48,0.002,0.724,0.691,0.001,0.019,-5.911,5.95E-06,0.034,98.12%,0.314,1.13%,0.569,0.056,0.239,0.034,0.832,0.864,0.302,0.052,0.38,0.124,0.635,0.21,0.446,0.958,0.996,0.019,0.014,0.019,0.036,0.026,0.003,0.022,0.685,0.697,2.747,3.796,4.986,0.009,0.011,0.211,0.018,0.528,0.01,0.908,0.184,0.003,0.013,0.293,0.005,412.13,404.363,1.019,9,3,129.55,5,5,9,9,0,29,0.172,0,0,0,0,0,0,0,0,2,0.407,2.423,0.045,26,-0.815,0,0,0,0,Accepted,Accepted,Rejected,Accepted,37.872433
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,-0.464,-1.447,-1.11,0.001,0.421,0.018,0.005,0.007,-5.271,0.000260577,0.252,12.22%,0.441,75.11%,0.013,0.479,0.025,0.062,0.002,0.487,0.006,0.116,0.005,0.102,5.386,0.895,0.009,0.964,0.985,0.041,0.01,0.03,0.28,0.041,0.003,0.056,0.01,0.284,1.439,2.191,3.023,0.045,0.004,0.004,0.005,0.214,0.018,0.002,0.024,0.013,0.003,0.005,0.134,242.09,222.439,1.088,7,3,104.55,2,2,6,7,0,13,0.154,3,0,0,0,0,1,0,0,0,0.584,3.376,0.6,45.5,1.038,0,0,0,0,Accepted,Accepted,Accepted,Accepted,78.82899
NC1=N[C@@]23C(O)[C@@H]4O[C@](O)(O[C@@H]([C@@H]2[C@@H](O)N1)[C@@]4(O)CO)[C@H]3O,-1.419,-0.912,-2.143,0.001,0.995,0.844,0.698,0.983,-6.297,7.91E-05,0.073,15.51%,0.396,81.63%,0.008,0.068,0.019,0.062,0.005,0.031,0.003,0.164,0.004,0.013,1.764,0.62,0.043,0.068,0.398,0.717,0.013,0.004,0.252,0.035,0.003,0.012,0.937,-0.202,0.024,1.206,5.471,0.009,0.009,0.002,0.022,0.154,0.008,0.003,0.079,0.012,0.001,0.036,0.197,319.1,265.262,1.203,11,9,190.25,1,5,0,11,0,17,0.059,9,0,0,0,1,1,0,0,0,0.231,7.252,0.909,108,2.358,0,0,0,0,Rejected,Accepted,Accepted,Accepted,31.904474
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,-3.002,3.202,3.734,0,0,0.003,0.002,0.958,-4.318,2.44E-05,0.997,84.75%,3.017,21.35%,0.729,0.953,0.29,0.951,0.112,0.028,0.89,0.297,0.728,0.908,10.036,0.267,0.849,0.818,0.971,0.124,0.829,0.881,0.642,0.212,0.003,0.016,0.981,2.066,3.857,5.233,5.313,0.003,0.002,0.009,0.046,0.098,0.004,0.003,0.054,0.009,0.003,0.034,0.012,316.06,291.001,1.086,2,0,16.13,4,2,6,3,0,13,0.308,0,1,0,0,0,2,1,1,1,0.852,2.239,0.188,11,-0.698,1,0,0,0,Accepted,Rejected,Accepted,Accepted,41.353443
O=C(OCc1ccccc1)c1ccccc1,-3.846,4.142,3.509,0.014,0,0.004,0.584,0.091,-4.484,3.25E-05,0.25,97.92%,0.931,2.94%,0.983,0.235,0.958,0.063,0.713,0.098,0.077,0.103,0.031,0.248,12.285,0.803,0.154,0.021,0.872,0.019,0.01,0.009,0.505,0.42,0.043,0.988,0.038,0.603,4.359,4.622,4.521,0.014,0.018,0.195,0.015,0.84,0.557,0.003,0.029,0.363,0.078,0.077,0.015,212.08,232.713,0.911,2,0,26.3,4,2,6,2,0,13,0.308,0,0,0,0,0,0,1,0,0,0.731,1.206,0.071,9,-0.354,0,0,0,0,Accepted,Rejected,Accepted,Accepted,101.982124
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-1.709,0.327,0.072,0.004,0.003,0.021,0.004,0.007,-6.477,3.54E-06,0.855,31.45%,0.915,75.56%,0.055,0.322,0.031,0.807,0.013,0.963,0.011,0.162,0.037,0.815,1.586,0.16,0.018,0.94,0.995,0.013,0.05,0.995,0.187,0.95,0.003,0.013,0.906,0.287,4.124,3.512,4.23,0.004,0.003,0.004,0.001,0.019,0.003,0.01,0.039,0.003,0.001,0.028,0,324.03,271.812,1.192,6,3,106.33,3,2,9,9,0,14,0.214,2,0,0,0,0,0,0,0,1,0.847,3.906,0.6,57.375,-0.51,4,0,0,0,Accepted,Accepted,Accepted,Accepted,39.207794
