smiles,LogS,LogD,LogP,Pgp-inh,Pgp-sub,HIA,F(20%),F(30%),Caco-2,MDCK,BBB,PPB,VDss,Fu,CYP1A2-inh,CYP1A2-sub,CYP2C19-inh,CYP2C19-sub,CYP2C9-inh,CYP2C9-sub,CYP2D6-inh,CYP2D6-sub,CYP3A4-inh,CYP3A4-sub,CL,T12,hERG,H-HT,DILI,Ames,ROA,FDAMDD,SkinSen,Carcinogenicity,EC,EI,Respiratory,BCF,IGC50,LC50,LC50DM,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,MW,Vol,Dense,nHA,nHD,TPSA,nRot,nRing,MaxRing,nHet,fChar,nRig,Flex,nStereo,NonGenotoxic_Carcinogenicity,LD50_oral,Genotoxic_Carcinogenicity_Mutagenicity,SureChEMBL,NonBiodegradable,Skin_Sensitization,Acute_Aquatic_Toxicity,Toxicophores,QED,Synth,Fsp3,MCE-18,Natural Product-likeness,Alarm_NMR,BMS,Chelating,PAINS,Lipinski,Pfizer,GSK,GoldenTriangle
N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,-0.663,-0.216,-1.827,0.017,0.645,0.986,0.879,0.996,-5.686,0.00019896453886758536,0.35,14.141885757446289%,0.283,65.90453338623047%,0.001,0.019,0.007,0.055,0.0,0.099,0.001,0.094,0.003,0.009,1.23,0.54,0.005,0.084,0.962,0.453,0.138,0.002,0.097,0.113,0.003,0.009,0.939,0.366,2.845,6.298,5.814,0.064,0.275,0.004,0.036,0.195,0.199,0.03,0.065,0.792,0.007,0.04,0.024,457.16,423.314,1.08,12,7,202.32,7,3,6,12,0,19,0.368,11,0,0,0,0,1,1,0,1,0.218,4.512,0.65,75.727,1.212,0,1,0,0,Rejected,Accepted,Rejected,Accepted
Cc1occc1C(=O)Nc1ccccc1,-3.586,2.862,2.751,0.001,0.024,0.007,0.003,0.003,-4.488,1.8534976334194653e-05,0.189,94.17997741699219%,2.817,6.322794437408447%,0.942,0.691,0.894,0.318,0.447,0.573,0.103,0.814,0.095,0.273,10.444,0.589,0.309,0.215,0.858,0.276,0.93,0.155,0.153,0.65,0.02,0.945,0.675,0.622,2.995,3.79,4.561,0.033,0.017,0.912,0.14,0.306,0.007,0.207,0.547,0.043,0.272,0.518,0.229,201.08,211.754,0.95,3,1,42.24,3,2,6,3,0,12,0.25,0,0,0,1,0,0,4,0,2,0.811,1.607,0.083,10.0,-1.606,0,0,0,0,Accepted,Accepted,Accepted,Accepted
CC(C)=CCCC(C)=CC=O,-2.382,1.761,2.792,0.004,0.008,0.012,0.051,0.009,-4.311,2.747852704487741e-05,0.976,85.90044403076172%,2.515,16.39788818359375%,0.676,0.668,0.378,0.886,0.122,0.895,0.094,0.684,0.021,0.246,3.461,0.775,0.016,0.645,0.045,0.114,0.034,0.047,0.95,0.76,0.96,0.978,0.921,1.429,3.486,5.06,5.485,0.008,0.003,0.013,0.004,0.08,0.01,0.003,0.045,0.006,0.077,0.016,0.008,152.12,182.397,0.834,1,0,17.07,4,0,0,1,0,3,1.333,0,1,0,1,1,0,2,1,2,0.344,2.876,0.5,0.0,2.645,2,1,0,0,Accepted,Accepted,Accepted,Rejected
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-8.013,4.783,6.451,0.05,0.944,0.051,0.998,0.994,-4.769,1.6808915461297147e-05,0.39,96.88163757324219%,1.339,0.30285653471946716%,0.957,0.175,0.442,0.067,0.309,0.915,0.383,0.937,0.203,0.122,6.108,0.036,0.122,0.062,0.961,0.933,0.176,0.623,0.966,0.909,0.013,0.997,0.819,2.403,5.261,5.584,6.075,0.348,0.778,0.977,0.68,0.675,0.894,0.149,0.955,0.975,0.927,0.888,0.869,278.11,317.285,0.877,0,0,0.0,0,5,22,0,0,26,0.0,0,0,0,3,1,0,1,1,1,0.292,1.388,0.0,23.0,-0.116,0,0,0,0,Accepted,Rejected,Rejected,Accepted
c1ccsc1,-1.581,1.574,1.732,0.0,0.001,0.012,0.682,0.96,-4.155,0.00012998936290387064,0.816,47.815731048583984%,1.78,56.47376251220703%,0.951,0.849,0.408,0.547,0.047,0.683,0.804,0.877,0.012,0.284,7.511,0.806,0.024,0.084,0.324,0.053,0.031,0.022,0.816,0.029,0.992,0.996,0.697,0.667,2.372,3.767,2.851,0.002,0.002,0.02,0.006,0.87,0.01,0.515,0.023,0.022,0.328,0.012,0.014,84.0,82.42,1.019,0,0,0.0,0,1,5,1,0,5,0.0,0,0,0,0,0,0,0,0,1,0.449,3.186,0.0,3.0,-1.155,1,0,0,0,Accepted,Accepted,Accepted,Rejected
Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-7.463,2.72,6.162,0.06,0.0,0.002,0.004,0.979,-4.77,6.586945801245747e-06,0.211,100.95361328125%,2.925,2.061890125274658%,0.927,0.437,0.859,0.13,0.837,0.89,0.314,0.533,0.109,0.336,3.678,0.018,0.151,0.043,0.929,0.07,0.09,0.584,0.103,0.364,0.091,0.887,0.013,4.444,5.276,7.079,6.568,0.687,0.022,0.686,0.712,0.381,0.371,0.19,0.221,0.012,0.03,0.947,0.758,323.88,259.232,1.249,0,0,0.0,1,2,6,5,0,12,0.083,0,1,0,0,0,1,0,1,0,0.552,2.0,0.0,13.0,-0.691,0,0,0,0,Accepted,Rejected,Rejected,Accepted
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-4.169,3.673,3.523,0.001,0.008,0.007,0.96,0.975,-4.625,2.368464629398659e-05,0.71,95.19895935058594%,1.554,3.0701425075531006%,0.352,0.826,0.196,0.837,0.269,0.904,0.077,0.908,0.084,0.407,18.064,0.232,0.135,0.22,0.074,0.046,0.17,0.892,0.895,0.05,0.003,0.02,0.891,1.84,4.732,4.55,5.66,0.147,0.104,0.013,0.177,0.846,0.978,0.013,0.659,0.035,0.769,0.98,0.609,272.18,295.329,0.922,2,2,40.46,0,4,17,2,0,20,0.0,5,0,0,0,0,0,0,2,1,0.757,3.585,0.667,82.133,2.239,0,0,0,0,Accepted,Rejected,Accepted,Accepted
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.643,3.377,5.287,0.0,0.001,0.004,0.002,0.008,-4.664,5.179800427868031e-05,0.538,99.40278625488281%,2.241,0.8693963289260864%,0.662,0.962,0.461,0.863,0.477,0.049,0.017,0.07,0.088,0.736,8.751,0.013,0.03,0.108,0.744,0.126,0.92,0.951,0.167,0.066,0.385,0.51,0.968,3.806,5.236,7.718,6.466,0.005,0.006,0.016,0.955,0.105,0.857,0.002,0.805,0.03,0.958,0.976,0.238,377.87,270.746,1.396,1,0,12.53,0,5,11,7,0,17,0.0,8,2,0,7,3,2,3,6,1,0.343,6.112,0.833,93.091,0.684,1,2,0,0,Accepted,Rejected,Rejected,Accepted
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-5.497,3.459,4.275,0.872,0.001,0.007,0.002,0.003,-4.86,2.802216295094695e-05,0.094,97.77961730957031%,0.594,2.4051947593688965%,0.083,0.918,0.852,0.888,0.797,0.903,0.469,0.914,0.904,0.797,8.285,0.069,0.072,0.249,0.722,0.283,0.86,0.885,0.265,0.28,0.003,0.107,0.785,2.522,5.004,7.915,7.539,0.018,0.117,0.913,0.623,0.259,0.433,0.241,0.606,0.79,0.282,0.869,0.911,394.14,395.232,0.997,6,0,63.22,3,5,21,6,0,27,0.111,3,0,0,0,0,0,3,0,0,0.74,3.868,0.348,93.032,1.842,1,0,0,0,Accepted,Rejected,Rejected,Accepted
Clc1ccc2ccccc2c1,-4.826,3.762,4.001,0.005,0.004,0.002,0.757,0.208,-4.324,1.2065328519383911e-05,0.616,97.31782531738281%,1.347,2.866791009902954%,0.99,0.509,0.87,0.176,0.393,0.608,0.583,0.622,0.035,0.241,8.471,0.221,0.116,0.081,0.823,0.558,0.095,0.197,0.697,0.785,0.752,0.992,0.044,2.651,4.142,4.558,5.078,0.017,0.004,0.296,0.023,0.486,0.009,0.004,0.084,0.031,0.01,0.118,0.097,162.02,166.432,0.973,0,0,0.0,0,2,10,1,0,11,0.0,0,1,0,1,0,1,0,1,0,0.556,1.27,0.0,9.0,-1.017,0,0,0,0,Accepted,Rejected,Rejected,Rejected
C=CCCC,-2.692,2.729,2.776,0.0,0.001,0.003,0.27,0.894,-4.17,3.126016599708237e-05,0.998,77.88082122802734%,1.129,26.44972801208496%,0.827,0.861,0.212,0.866,0.037,0.81,0.04,0.871,0.037,0.223,9.694,0.712,0.011,0.021,0.025,0.021,0.125,0.023,0.767,0.185,0.992,0.994,0.252,1.303,2.746,3.809,3.999,0.011,0.004,0.008,0.004,0.087,0.012,0.004,0.016,0.007,0.325,0.008,0.003,70.08,92.4,0.758,0,0,0.0,2,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1,1,0.436,2.53,0.6,0.0,0.996,0,0,0,0,Accepted,Accepted,Accepted,Rejected
CCC1(c2ccccc2)C(=O)NCNC1=O,-2.311,0.855,0.993,0.002,0.863,0.004,0.003,0.001,-4.669,9.5179675554391e-05,0.937,45.458805084228516%,1.296,57.42360305786133%,0.034,0.091,0.184,0.94,0.017,0.078,0.017,0.094,0.07,0.151,2.692,0.496,0.008,0.06,0.022,0.957,0.342,0.205,0.067,0.019,0.003,0.01,0.615,0.271,2.006,2.96,4.196,0.008,0.002,0.003,0.003,0.224,0.008,0.004,0.186,0.003,0.003,0.007,0.008,218.11,225.387,0.968,4,2,58.2,2,2,6,4,0,14,0.143,0,0,0,0,0,0,2,0,0,0.712,2.77,0.333,27.0,0.211,0,0,0,0,Accepted,Accepted,Accepted,Accepted
