Product,EMA,FDA,EN,Other,WHO,Year,Generic,DrugBank ID,ATC,ChEMBL,Indications,Targets,Last Update,ChEMBL_ID,,,,
Abemaciclib,Y,Y,N,,N,2017,N,"<a href=""https://go.drugbank.com/drugs/DB12001"">DB12001</a>",L01EF03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3301610"">CHEMBL3301610</a>",Advanced Breast Cancer; Metastatic Breast Cancer,CDK6; CDK4; CCND1; CCND3; CDKN2A; NRAS; CCND2; SMARCA4; KRAS,1/2/2022,CHEMBL3301610,,,,
Abiraterone,Y,Y,N,,Y,2011,Y,"<a href=""https://go.drugbank.com/drugs/DB05812"">DB05812</a>",L02BX03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL254328"">CHEMBL254328</a>",Metastatic Castration Resistant Prostate Cancer,CYP17A1; DSE; TSPYL1; PTEN,14/11/2022,CHEMBL254328,,,,
Acalabrutinib,Y,Y,N,,N,2017,N,"<a href=""https://go.drugbank.com/drugs/DB11703"">DB11703</a>",L01EL02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3707348"">CHEMBL3707348</a>",Chronic Lymphocytic Leukaemia (CLL); Mantle Cell Lymphoma (MCL); Small Lymphocytic Lymphoma,BTK,22/06/2022,CHEMBL3707348,,,,
Aclarubicin,N,N,N,Japan,N,,,"<a href=""https://go.drugbank.com/drugs/DB11617"">DB11617</a>",L01DB04,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL502620"">CHEMBL502620</a>",,SMN1; TOP2B; CSF2,22/09/2020,CHEMBL502620,,,,
Afatinib,Y,Y,N,,Y,2013,N,"<a href=""https://go.drugbank.com/drugs/DB08916"">DB08916</a>",L01EB03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1173655"">CHEMBL1173655</a>","Metastatic Non-Small Cell Lung Cancer; Refractory, metastatic squamous cell Non-small cell lung cancer",EGFR; ERBB2; ERBB4; KRAS; EML4; MET; BRAF; NRG1; NRAS; ERBB3,1/2/2022,CHEMBL1173655,,,,
Aflibercept,Y,Y,N,,N,2011,N,"<a href=""https://go.drugbank.com/drugs/DB08885"">DB08885</a>",S01LA05; L01XX44,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1742982"">CHEMBL1742982</a>",Metastatic Colorectal Cancer (MCRC),VEGFA; VEGFB; PGF; PIGF; VEGFC,17/09/2020,CHEMBL1742982,,,,
Aldesleukin,N,Y,Y,,N,1992,N,"<a href=""https://go.drugbank.com/drugs/DB00041"">DB00041</a>",L03AC01,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201438"">CHEMBL1201438</a>",High Risk Neuroblastoma; Metastatic Melanoma; Metastatic Renal Cell Carcinoma,IL2RG; IL2RB; IL2RA; IL2,17/09/2020,CHEMBL1201438,,,,
Alectinib,Y,Y,N,,N,2015,N,"<a href=""https://go.drugbank.com/drugs/DB11363"">DB11363</a>",L01ED03,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1738797"">CHEMBL1738797</a>","Refractory, metastatic Non small cell lung cancer",ALK; FGFR1; EML4; NPM1; CDKN2A; SMAD4; RET,1/2/2022,CHEMBL1738797,,,,
Alemtuzumab,Y,Y,N,,N,2001,N,"<a href=""https://go.drugbank.com/drugs/DB00087"">DB00087</a>",L04AA34,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201587"">CHEMBL1201587</a>",B-Cell Chronic Lymphocytic Leukemia; T-Cell Prolymphocytic Leukemia,CD52; CXCL12,17/09/2020,CHEMBL1201587,,,,
Alitretinoin,Y,Y,N,,N,1999,N,"<a href=""https://go.drugbank.com/drugs/DB00523"">DB00523</a>",D11AH04; L01XF02,"<a href=""https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL705"">CHEMBL705</a>",,RXRG; RARA; RXRA; RXRB; RARB; RARG,22/06/2022,CHEMBL705,,,,
