SMILES,ChemAIra,QED
[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,83.31445,0.26003241941523564
[H]/[NH+]=C(\N)/c1ccc(cc1)OCCCCCOc2ccc(cc2)/C(=[NH+]/[H])/N,66.91624,0.25757187951802896
[N]=O,6.7097154,0.355295894594361
B([C@H](CC(C)C)NC(=O)CNC(=O)C1=C(C=CC(=C1)Cl)Cl)(O)O,75.01075,0.5500149223256271
C#CC[NH2+][C@@H]1CCc2c1cccc2,58.043846,0.6374764992891361
C#CCC(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],68.11194,0.2813060083578682
C#N,72.812,0.3697970178104732
C([C@@H]([C@@H]1C(=C(C(=O)O1)O)[O-])O)O,78.18681,0.39661222142020924
C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,85.82361,0.2378914345193498
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)COS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O,75.02503,0.025907026958186447
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)F)O)O)O,82.703995,0.36778785152667165
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,87.35511,0.2378914345193498
C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,82.463554,0.31840703330404735
C(=C/C(=O)[O-])\C(=O)[O-],84.17227,0.35910182469264323
C(C[C@@H](C(=O)[O-])[NH3+])C[NH+]=C(N)N,87.5518,0.18820514205567684
C(C[NH2+]CCNCC[NH2+]CCN)N,61.811596,0.2256517299959658
C(C[NH3+])C(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],70.60953,0.4560179564080097
C(C[NH3+])C[NH2+]CCSP(=O)([O-])[O-],44.10816,0.3424280782293522
C(CC(C(F)F)(C(=O)[O-])[NH3+])C[NH3+],89.28548,0.47494487322869733
C(CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-])C[NH3+],70.8658,0.4588666001695877
C(CC(=O)[O-])C(=O)[O-],87.721985,0.40048958238818094
C(CC(=O)[O-])C(=O)C[NH3+],80.499146,0.45111275247950855
C(CC(=O)[O-])CO,90.84101,0.4729916505510875
C(CC(=O)N)[C@@H](C(=O)[O-])[NH3+],92.62837,0.43105659848413314
C(CC(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+])C(=O)NCC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],78.44914,0.05189784291745378
C(CCC(=O)[O-])CC[NH3+],82.64288,0.463144205219275
C(CCCC(=O)[O-])CCCC(=O)[O-],78.18247,0.4654357947101322
C(CN(CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],69.74926,0.3877407497635249
C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],66.05675,0.25220718349677657
C(CNCC[NH2+]CCN)[NH3+],62.735607,0.2806821212657703
C(CO)N(c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,83.745735,0.11004906552258675
C(CS(=O)(=O)[O-])S,84.54061,0.41487401500285953
C(CS)[NH3+],81.10463,0.3826710259651884
C(OC(C(F)(F)F)C(F)(F)F)F,80.65638,0.6216574973922095
C/[NH+]=C\1/CN(C(=c2cc(ccc2=N1)Cl)c3ccccc3)[O-],64.09267,0.8082001689273878
C/C=C(/C(=C/C)/c1ccc(cc1)O)\c2ccc(cc2)O,84.548645,0.7966718656376947
C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],87.64712,0.5329001090884236
C/C=C\1/C(=O)N[C@H](C(=O)O[C@H]\2CC(=O)N[C@@H](C(=O)N[C@H](CSSCC/C=C2)C(=O)N1)C(C)C)C(C)C,83.99746,0.17833858604326225
c1(c(nc(c(n1)Cl)N)N)C(=O)NC(=[NH2+])N,85.95824,0.25701992310542715
C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,80.68406,0.43155692563569314
C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)[NH3+])O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)C[NH3+])O)[NH3+])[NH3+],84.42397,0.17527246986130968
C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CC[NH3+])O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)[NH3+])O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C[NH3+])O)O)O)[NH3+],87.18831,0.11261916795307123
C1[C@@H]([C@H]([C@@H]([C@H]([NH+]1CCO)CO)O)O)O,79.07416,0.27955883457048564
C1[C@@H]([C@H](O[C@H]1N2C=NC(=NC2=O)N)CO)O,89.32723,0.5273624425093523
C1[C@@H](CC[C@H](C1)C(=O)[O-])C[NH3+],85.35765,0.5458999990576173
C1[C@@H](NC(=[NH+][C@H]1O)N)[C@H]2C(=O)NC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N/C(=C\\NC(=O)N)/C(=O)N2)CO)CO)NC(=O)C[C@H](CCC[NH3+])[NH3+],78.39518,0.09514221222336533
C1[C@@H]2C[C@@H]2N([C@@H]1C#N)C(=O)[C@H](C34CC5CC(C3)CC(C5)(C4)O)[NH3+],84.899445,0.7741474045762651
C1[C@@H]2N(C1=O)[C@H](/C(=C/CO)/O2)C(=O)[O-],73.94323,0.4981022142507373
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C[NH3+])O)O)[NH3+])O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)C[NH3+])O)O)[NH3+])O)O)[NH3+],82.66843,0.11392547205927074
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C[NH3+])O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)[NH3+])O)[NH3+],84.99649,0.16668878438019416
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)[NH3+])O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)C[NH3+])O)O)[NH3+])O)O)[NH3+],83.13751,0.11378611440763886
C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2CO[C@H]([C@@H]([C@H]2OS(=O)(=O)[O-])OS(=O)(=O)[O-])O)OS(=O)(=O)[O-])OS(=O)(=O)[O-])O,67.44833,0.17426319014651107
