smiles,FDA_APPROVED,CT_TOX,ChemAIrank,QED
[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,1,0,83.31,26.0
[H]/[NH+]=C(\N)/c1ccc(cc1)OCCCCCOc2ccc(cc2)/C(=[NH+]/[H])/N,1,0,66.92,25.76
[N]=O,1,0,6.71,35.53
B([C@H](CC(C)C)NC(=O)CNC(=O)C1=C(C=CC(=C1)Cl)Cl)(O)O,0,1,75.01,55.0
C#CC[NH2+][C@@H]1CCc2c1cccc2,1,0,58.04,63.75
C#CCC(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],1,0,68.11,28.13
C#N,1,0,72.81,36.98
C([C@@H]([C@@H]1C(=C(C(=O)O1)O)[O-])O)O,1,0,78.19,39.66
C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,1,0,85.82,23.79
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)COS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O,1,0,75.03,2.59
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)F)O)O)O,1,0,82.7,36.78
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,1,0,87.36,23.79
C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,1,0,82.46,31.84
C(=C/C(=O)[O-])\C(=O)[O-],1,0,84.17,35.91
C(C[C@@H](C(=O)[O-])[NH3+])C[NH+]=C(N)N,1,0,87.55,18.82
C(C[NH2+]CCNCC[NH2+]CCN)N,1,0,61.81,22.57
C(C[NH3+])C(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0,70.61,45.6
C(C[NH3+])C[NH2+]CCSP(=O)([O-])[O-],1,0,44.11,34.24
C(CC(C(F)F)(C(=O)[O-])[NH3+])C[NH3+],1,0,89.29,47.49
C(CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-])C[NH3+],1,0,70.87,45.89
C(CC(=O)[O-])C(=O)[O-],1,0,87.72,40.05
C(CC(=O)[O-])C(=O)C[NH3+],1,0,80.5,45.11
C(CC(=O)[O-])CO,1,0,90.84,47.3
C(CC(=O)N)[C@@H](C(=O)[O-])[NH3+],1,0,92.63,43.11
C(CC(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+])C(=O)NCC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],1,0,78.45,5.19
C(CCC(=O)[O-])CC[NH3+],1,0,82.64,46.31
C(CCCC(=O)[O-])CCCC(=O)[O-],1,0,78.18,46.54
C(CN(CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],1,0,69.75,38.77
C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],1,0,66.06,25.22
C(CNCC[NH2+]CCN)[NH3+],1,0,62.74,28.07
C(CO)N(c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,1,0,83.75,11.0
C(CS(=O)(=O)[O-])S,1,0,84.54,41.49
C(CS)[NH3+],1,0,81.1,38.27
C(OC(C(F)(F)F)C(F)(F)F)F,1,0,80.66,62.17
C/[NH+]=C\1/CN(C(=c2cc(ccc2=N1)Cl)c3ccccc3)[O-],1,0,64.09,80.82
C/C=C(/C(=C/C)/c1ccc(cc1)O)\c2ccc(cc2)O,1,0,84.55,79.67
C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],1,0,87.65,53.29
C/C=C\1/C(=O)N[C@H](C(=O)O[C@H]\2CC(=O)N[C@@H](C(=O)N[C@H](CSSCC/C=C2)C(=O)N1)C(C)C)C(C)C,1,0,84.0,17.83
c1(c(nc(c(n1)Cl)N)N)C(=O)NC(=[NH2+])N,1,0,85.96,25.7
C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,1,0,80.68,43.16
C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)[NH3+])O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)C[NH3+])O)[NH3+])[NH3+],1,0,84.42,17.53
C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CC[NH3+])O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)[NH3+])O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C[NH3+])O)O)O)[NH3+],1,0,87.19,11.26
C1[C@@H]([C@H]([C@@H]([C@H]([NH+]1CCO)CO)O)O)O,1,0,79.07,27.96
C1[C@@H]([C@H](O[C@H]1N2C=NC(=NC2=O)N)CO)O,0,1,89.33,52.74
C1[C@@H](CC[C@H](C1)C(=O)[O-])C[NH3+],1,0,85.36,54.59
C1[C@@H](NC(=[NH+][C@H]1O)N)[C@H]2C(=O)NC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N/C(=C\\NC(=O)N)/C(=O)N2)CO)CO)NC(=O)C[C@H](CCC[NH3+])[NH3+],1,0,78.4,9.51
C1[C@@H]2C[C@@H]2N([C@@H]1C#N)C(=O)[C@H](C34CC5CC(C3)CC(C5)(C4)O)[NH3+],1,0,84.9,77.41
C1[C@@H]2N(C1=O)[C@H](/C(=C/CO)/O2)C(=O)[O-],1,0,73.94,49.81
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C[NH3+])O)O)[NH3+])O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)C[NH3+])O)O)[NH3+])O)O)[NH3+],1,0,82.67,11.39
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C[NH3+])O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)[NH3+])O)[NH3+],1,0,85.0,16.67
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)[NH3+])O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)C[NH3+])O)O)[NH3+])O)O)[NH3+],1,0,83.14,11.38
C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2CO[C@H]([C@@H]([C@H]2OS(=O)(=O)[O-])OS(=O)(=O)[O-])O)OS(=O)(=O)[O-])OS(=O)(=O)[O-])O,1,0,67.45,17.43
C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O)O,1,0,57.06,43.67
C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O[N+](=O)[O-])O[N+](=O)[O-],1,0,83.29,44.64
C1[C@H](C(=O)NO1)[NH3+],1,0,80.45,36.05
C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)[O-])NC(=O)N2,1,0,56.61,50.19
c1[nH]c(=O)c2c(n1)n(cn2)[C@H]3CC[C@H](O3)CO,1,0,91.38,75.21
c1[nH]c2c(n1)[nH]c(nc2=S)N,1,0,89.93,50.15
c1[nH]c2c(n1)[nH]cnc2=S,1,0,88.75,55.39
c1c([n+](c(nc1N2CCCCC2)N)[O-])N,1,0,68.09,49.59
c1c([nH]cn1)C[C@@H](C(=O)N2CCC[C@H]2C(=O)N)NC(=O)[C@@H]3CCC(=O)N3,1,0,83.89,47.03
c1c([nH]cn1)CC[NH3+],1,0,87.76,51.64
c1c(c([nH]c(=O)n1)N)F,1,0,74.8,49.52
c1c(c(c(c(c1Cl)Cl)Cc2c(c(cc(c2Cl)Cl)Cl)O)O)Cl,1,0,82.98,55.07
c1c(c(c(c(c1I)NC(=O)CCCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,1,0,80.42,28.6
c1c(c(c(c(c1I)NC(=O)CCOCCOCCOCCOCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,1,0,85.9,15.68
c1c(c(cc(c1Cl)Cl)Cl)OCC#CI,1,0,88.01,43.04
c1c(c(cc(c1F)F)F)C[C@H](CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)[NH3+],1,0,44.17,61.21
c1c(c(nc(=O)n1[C@@H]2CS[C@@H](O2)CO)N)F,1,0,88.64,73.5
c1c(c(=O)[nH]c(=O)[nH]1)F,1,0,85.98,48.26
c1c(c(=O)[nH]c(=O)[nH]1)N(CCCl)CCCl,1,0,81.96,74.26
c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)C(F)(F)F,1,0,90.29,66.23
c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)F,1,0,90.43,57.76
c1c(c(=O)[nH]c(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)I,1,0,90.8,57.8
C1=C(C(=O)NC(=O)N1)F,0,1,85.98,48.26
c1c(cc(c(c1Cl)NC2=[NH+]CCN2)Cl)N,1,0,87.65,52.84
c1c(cc(c(c1I)Oc2cc(c(c(c2)I)[O-])I)I)C[C@@H](C(=O)[O-])[NH3+],1,0,84.42,46.98
c1c(cc(c(c1I)Oc2cc(c(c(c2)I)[O-])I)I)C[C@H](C(=O)[O-])[NH3+],1,0,84.51,46.98
c1c(cc(c(c1NC(=O)C(=O)[O-])Cl)NC(=O)C(=O)[O-])C#N,1,0,64.98,57.44
