smiles,freesolv,ChemAIrank,QED
CN(C)C(=O)c1ccc(cc1)OC,-11.01,81.94,68.64
CCCCCCCO,-4.21,90.02,54.42
Cc1cc(cc(c1)O)C,-6.27,81.79,55.77
CCCC(C)(C)O,-3.92,87.47,56.06
C[C@@H]1CCCC[C@@H]1C,1.58,70.45,45.18
CCc1ccccn1,-4.33,68.72,53.13
CCCCC(=O)OCC,-2.49,90.17,54.17
CC(=CCC/C(=C\CO)/C)C,-4.78,73.41,61.71
CCOc1ccccc1,-2.22,90.15,58.32
c1cc(ccc1O)Br,-5.85,87.14,63.67
CCCC(C)(C)C,2.88,82.51,47.5
CC(=O)OCCOC(=O)C,-6.34,91.46,41.87
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,64.59,34.35
CCCCC#N,-3.52,72.55,46.6
CCC=O,-3.43,73.8,40.33
Cc1ccc(cc1)C,-0.8,80.86,47.58
C=CCC=C,0.93,66.06,43.23
Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78,86.1,86.01
CCNCC,-4.07,82.38,50.49
CC(C)(C)c1ccc(cc1)O,-5.91,85.79,60.25
CC(C)CCOC=O,-2.13,85.02,40.73
CCCCCCCCCCO,-3.64,90.7,53.8
CCC(=O)OCC,-2.68,91.81,48.52
CCCCCCCCC,3.13,87.35,47.77
CCCCCCCC=C,2.06,82.7,37.7
c1ccc2cc(ccc2c1)O,-8.11,89.89,60.2
c1cc(c(cc1Cl)Cl)Cl,-1.12,86.63,53.61
CCCC(=O)OC,-2.83,88.56,48.52
c1ccc(c(c1)C=O)O,-4.68,93.31,56.81
C1CNC1,-5.56,37.0,41.17
CCCNCCC,-3.65,81.44,52.76
c1ccc(c(c1)O)I,-6.2,86.82,66.26
COc1cccc(c1O)OC,-6.96,80.8,69.95
NN,-9.3,52.23,26.07
CCNc1nc(nc(n1)Cl)NCC,-10.22,39.22,77.11
c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,44.41,56.73
CCCCCCCCN,-3.65,87.14,54.71
c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.07,81.0,57.7
COC(=O)c1ccc(cc1)O,-9.51,83.02,61.44
CCCCCc1ccccc1,-0.23,86.27,57.38
c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,80.69,79.34
CCCCCC(=O)N,-9.31,88.51,54.67
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21,74.59,75.99
C(CO[N+](=O)[O-])O,-8.18,22.89,37.77
CCCCCCC(=O)C,-2.88,86.59,51.99
C1C=CC=CC=C1,-0.99,43.23,42.87
c1ccc2c(c1)Cc3ccccc3C2,-3.78,71.93,49.82
COc1cccc(c1)O,-7.66,91.67,61.28
CCCCCCCCBr,0.52,83.36,44.49
c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,89.24,59.71
CCCC,2.1,73.08,43.1
CCl,-0.55,73.68,35.74
CCCCCCC,2.67,84.37,47.63
c1cnc[nH]1,-9.63,88.2,46.83
c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,84.93,45.89
CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,68.97,87.82
CCCN(CCC)C(=O)SCCC,-4.13,67.48,65.94
CCOC,-2.1,75.47,43.15
CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07,59.4,46.06
CCCCl,-0.33,67.54,41.84
CCCSCCC,-1.28,72.32,51.11
CCC[C@H](CC)O,-4.06,88.81,57.3
C=CCCC=C,1.01,65.65,36.12
Cc1cccc(c1)C,-0.83,85.71,47.58
CCOC(=O)c1ccccc1,-3.64,89.45,60.13
CCCS,-1.1,67.14,44.74
CCCCCC(=O)C,-3.04,86.87,51.17
CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61,78.98,78.97
CCCCCC(=O)OCC,-2.23,88.17,43.62
CCCOC,-1.66,62.92,47.53
c1cc(cc(c1)O)C#N,-9.65,91.34,55.84
c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-4.38,86.22,46.87
CCCc1ccccc1,-0.53,88.1,56.25
Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,89.67,53.85
c1cc(ccc1O)Cl,-7.03,89.69,56.71
C1CCNCC1,-5.11,83.39,45.76
c1ccc2c(c1)ccc3c2cccc3,-3.88,89.39,45.64
CI,-0.89,60.72,34.99
COc1c(cc(c(c1O)OC)Cl)Cl,-6.44,86.83,83.7
C(=C/Cl)\Cl,-0.78,79.64,43.28
CCCCC,2.3,69.95,46.88
CCCC#N,-3.64,74.68,45.51
c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46,90.27,65.9
c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.48,82.84,44.86
C1CCOCC1,-3.12,56.93,42.99
C1CC1,0.75,63.47,38.14
c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.17,79.9,33.97
CCCOC(=O)CC,-2.44,86.48,52.01
CCc1ccccc1O,-5.66,83.3,60.33
Cc1ccc(cc1)C(C)C,-0.68,81.12,55.33
C(CO)O,-9.3,66.49,40.75
c1ccc(c(c1)Cl)Cl,-1.36,85.09,52.86
c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,86.62,49.45
CCCOC=O,-2.48,84.69,37.21
c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,58.68,56.2
CCCCCC(=O)O,-6.21,85.61,56.69
CCOC(=O)CCC(=O)OCC,-5.71,85.23,58.07
Cc1ccnc(c1)C,-4.86,78.76,49.14
C1CCC=CC1,0.14,58.36,39.25
CN1CCN(CC1)C,-7.58,87.48,43.24
c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,-3.04,85.71,37.01
CCCC=O,-3.18,80.8,44.43
c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,85.71,32.38
Cc1ccncc1C,-5.22,83.55,49.14
C=CCCl,-0.57,82.39,32.73
Cc1ccc(cc1)C(=O)C,-4.7,79.91,53.79
C=O,-2.75,58.22,36.06
Cc1ccccc1Cl,-1.14,72.43,50.15
CCCCc1ccccc1,-0.4,86.79,59.57
c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53,80.5,24.68
c1ccccc1,-0.9,84.71,44.26
c1cc(c(c(c1)Cl)Cl)Cl,-1.24,84.52,53.61
CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-6.5,34.96,35.54
COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,44.98,78.14
c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,81.5,50.5
CCCCC=C,1.58,61.6,36.35
CCOCC,-1.59,77.68,47.53
