SMILES,ChemAIra,QED
[H]C([H])([H])C([H])([H])[H],83.40422,0.3727855551576051
[H]C([H])=C([H])[H],65.970566,0.34449676855385364
[H]C#C[H],46.015656,0.3329262983047797
[H]C1([H])C([H])([H])C1([H])[H],63.47055,0.38142504216495926
[H]N1C([H])([H])C1([H])[H],11.337058,0.36613880903998086
[H]C1([H])OC1([H])[H],9.175006,0.3490215851763434
[H]C([H])=C([H])C([H])([H])C([H])([H])[H],69.05941,0.39998668920534597
[H]N1C([H])([H])C([H])([H])C1([H])[H],37.00107,0.4117456116182956
[H]N([H])C([H])([H])C([H])([H])C([H])([H])[H],76.27201,0.46327091845476276
[H]C1([H])C([H])([H])C([H])([H])C1([H])[H],58.39211,0.39481023034879176
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])[H],83.8703,0.45552455362260735
[H]C([H])=C([H])C([H])([H])N([H])[H],76.57117,0.42524030335523855
[H]C1([H])OC([H])([H])C1([H])[H],31.31642,0.3916450287186053
[H]OC([H])([H])C([H])([H])C([H])([H])[H],77.20122,0.46378398302396845
[H]C(=O)C([H])([H])C([H])([H])[H],80.69001,0.40325990291792796
[H]C([H])([H])OC([H])([H])C([H])([H])[H],74.39031,0.4315009980580737
[H]C([H])=C([H])OC([H])([H])[H],59.001617,0.40462765707744774
[H]OC([H])([H])C([H])=C([H])[H],62.77598,0.425825650815454
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],73.07837,0.4310243576713091
[H]C(=O)N([H])C([H])([H])[H],85.438286,0.3999167569393753
[H]OC([H])([H])C([H])([H])N([H])[H],76.95085,0.4055784163621654
[H]C(=C([H])C([H])([H])[H])C([H])([H])[H],75.39063,0.3695110694427644
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])[H],85.60842,0.4443450475833798
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],83.3261,0.4752681489358652
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],77.67951,0.4752681489358652
[H]C([H])=C([H])OC([H])=C([H])[H],61.752037,0.4446626309457236
[H]C1=C([H])C([H])([H])C([H])([H])C1([H])[H],45.047802,0.37908242774858664
