smiles,u0_atom,ChemAIrank,QED
[H]C([H])([H])C([H])([H])[H],-712.42,83.4,37.28
[H]C([H])=C([H])[H],-564.21,65.97,34.45
[H]C#C[H],-404.88,46.02,33.29
[H]C1([H])C([H])([H])C1([H])[H],-860.33,63.47,38.14
[H]N1C([H])([H])C1([H])[H],-725.93,11.34,36.61
[H]C1([H])OC1([H])[H],-653.44,9.18,34.9
[H]C([H])=C([H])C([H])([H])C([H])([H])[H],-1159.41,69.06,40.0
[H]N1C([H])([H])C([H])([H])C1([H])[H],-1018.41,37.0,41.17
[H]N([H])C([H])([H])C([H])([H])C([H])([H])[H],-1174.99,76.27,46.33
[H]C1([H])C([H])([H])C([H])([H])C1([H])[H],-1155.53,58.39,39.48
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1168.84,83.87,45.55
[H]C([H])=C([H])C([H])([H])N([H])[H],-1028.25,76.57,42.52
[H]C1([H])OC([H])([H])C1([H])[H],-952.57,31.32,39.16
[H]OC([H])([H])C([H])([H])C([H])([H])[H],-1104.57,77.2,46.38
[H]C(=O)C([H])([H])C([H])([H])[H],-973.32,80.69,40.33
[H]C([H])([H])OC([H])([H])C([H])([H])[H],-1096.09,74.39,43.15
[H]C([H])=C([H])OC([H])([H])[H],-953.53,59.0,40.46
[H]OC([H])([H])C([H])=C([H])[H],-958.05,62.78,42.58
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1304.31,73.08,43.1
[H]C(=O)N([H])C([H])([H])[H],-860.01,85.44,39.99
[H]OC([H])([H])C([H])([H])N([H])[H],-974.5,76.95,40.56
[H]C(=C([H])C([H])([H])[H])C([H])([H])[H],-1160.57,75.39,36.95
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])[H],-1270.08,85.61,44.43
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],-1391.77,83.33,47.53
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-1395.15,77.68,47.53
[H]C([H])=C([H])OC([H])=C([H])[H],-1109.98,61.75,44.47
[H]C1=C([H])C([H])([H])C([H])([H])C1([H])[H],-1331.79,45.05,37.91
[H]C([H])=C([H])OC([H])([H])C([H])([H])[H],-1254.62,63.27,44.47
[H]C(OC([H])([H])[H])=C([H])C([H])([H])[H],-1251.24,72.06,42.23
[H]C([H])=C([H])C([H])([H])OC([H])([H])[H],-1245.18,63.89,43.87
[H]C#CC([H])([H])OC([H])([H])[H],-1086.74,58.56,40.21
[H]C#CC([H])([H])C([H])=O,-966.71,80.15,31.69
[H]OC([H])([H])C([H])([H])C([H])=C([H])[H],-1255.27,72.21,47.23
[H]C#CC([H])([H])C([H])([H])O[H],-1099.93,67.82,43.05
[H]C1=NOC([H])([H])C1([H])[H],-980.76,50.68,40.46
[H]C1=NOC([H])=C1[H],-861.62,88.97,44.73
[H]O[N][C]([H])C([H])([H])C([H])([H])[H],-1113.96,89.11,47.58
[H]C(=O)N([H])C([H])([H])C([H])([H])[H],-1159.28,85.09,44.86
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[H],-1267.25,76.35,45.0
[H]C(=O)C([H])([H])N([H])C([H])([H])[H],-1131.72,85.36,44.23
[H]N([H])C([H])([H])C([H])([H])OC([H])([H])[H],-1262.44,75.57,48.4
[H]C([H])=C([H])C([H])([H])C([H])=C([H])[H],-1310.13,66.06,43.23
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])[H],-1271.12,82.92,45.69
[H]C(=O)C([H])=C([H])N([H])[H],-1013.4,77.74,33.92
[H]C#CC([H])([H])C([H])=C([H])[H],-1153.43,57.85,31.84
[H]O[N]C([H])=C([H])[C]([H])[H],-972.64,83.02,44.39
[H]C1SC([H])=C([H])C=1[H],-977.67,89.12,44.89
[H]C1=NSC([H])=C1[H],-850.55,84.58,46.01
[H]C([H])=C([H])C([H])=C([H])C([H])([H])[H],-1318.45,64.46,41.05
[H]C#CC([H])=C([H])C([H])([H])[H],-1158.13,53.1,37.25
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1472.6,69.79,40.84
[H]C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1458.29,72.49,41.36
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[H],-1455.34,79.9,43.56
[H]C#CC([H])([H])C([H])([H])C([H])([H])[H],-1300.05,73.01,40.75
[H]N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1339.0,82.73,43.48
[H]C1C([H])=C([H])N([H])C=1[H],-1088.23,84.87,46.59
[H]C1=C([H])C([H])([H])N([H])C1([H])[H],-1197.04,27.89,39.9
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],-1315.9,73.75,37.16
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1470.79,83.78,51.24
[H]C([H])=C([H])C([H])([H])C#N,-1062.9,80.09,42.09
[H]C(=C([H])C([H])([H])N([H])[H])C([H])([H])[H],-1328.89,61.85,44.8
[H]C(C#N)=C([H])C([H])([H])[H],-1067.19,79.55,38.88
[H]C([H])([H])C([H])([H])C([H])([H])C#N,-1210.27,74.68,45.51
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1464.45,83.71,50.49
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1466.4,81.33,50.49
[H]C([H])=C([H])C([H])([H])N([H])C([H])([H])[H],-1319.45,76.65,46.43
[H]C#CC([H])([H])N([H])C([H])([H])[H],-1161.87,69.4,42.17
[H]N(C([H])([H])[H])C([H])([H])C#N,-1070.7,82.49,43.09
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1600.11,69.95,46.88
[H]C([H])=C([H])C([H])([H])C([H])([H])N([H])[H],-1325.85,82.7,47.18
[H]C#CC([H])([H])C([H])([H])N([H])[H],-1170.42,69.23,42.97
[H]C(C#N)=C([H])N([H])[H],-949.91,81.41,40.55
[H]C1OC([H])([H])C([H])([H])C=1[H],-1128.5,45.69,41.15
[H]C1OC([H])=C([H])C=1[H],-1006.35,83.03,44.6
[H]C1([H])OC([H])([H])C([H])([H])C1([H])[H],-1268.15,80.12,41.09
[H]C1=C([H])C([H])([H])OC1([H])[H],-1125.26,12.79,37.85
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1400.29,82.05,51.28
[H]C(=O)C([H])([H])C([H])=C([H])[H],-1123.32,80.29,34.6
[H]OC([H])([H])C([H])=C([H])C([H])([H])[H],-1258.46,65.63,44.85
[H]C(=O)C([H])=C([H])C([H])([H])[H],-1132.01,83.42,32.86
[H]C1C([H])=C([H])C([H])([H])C=1[H],-1194.16,36.36,40.17
[H]C([H])([H])C#CC([H])([H])C([H])([H])C([H])([H])[H],-1602.28,74.17,42.31
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1751.2,85.45,36.35
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1595.95,82.07,35.18
[H]C1=C([H])C2([H])N([H])C1([H])C2([H])[H],-1317.08,8.43,41.31
[H]N1C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1482.8,9.95,44.97
[H]C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1750.7,52.75,42.11
[H]C1=C([H])C([H])([H])C([H])([H])N([H])C1([H])[H],-1496.52,23.28,42.13
[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1639.58,83.39,45.76
[H]C1=NC([H])([H])C([H])=C([H])N1[H],-1242.67,13.84,44.11
[H]C1=NN=C([H])C([H])=C1[H],-1105.67,59.55,45.26
[H]C1=NN=C([H])C([H])([H])C1([H])[H],-1217.23,11.44,41.34
[H]C1([H])N2C([H])([H])C([H])(C2([H])[H])C1([H])[H],-1472.0,28.29,40.75
[H]N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1503.98,89.57,40.22
[H]C1=NC([H])([H])C([H])([H])C([H])([H])N1[H],-1383.11,53.07,43.89
[H]C1=NN([H])C([H])([H])C([H])([H])C1([H])[H],-1363.99,24.31,44.98
[H]N1C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1481.17,6.71,44.58
[H]C1=NN([H])C([H])([H])C([H])=C1[H],-1220.99,58.13,44.11
[H]N([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1615.55,79.48,46.11
[H]N1C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1621.18,56.29,45.76
[H]N1C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1621.32,55.58,45.76
[H]C([H])([H])N1C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1612.56,78.05,41.85
[H]N1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-1614.97,45.74,45.43
[H]N([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1620.31,78.39,46.11
[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1749.36,75.91,48.08
[H][N][C]([H])N1C([H])([H])C1([H])C([H])([H])[H],-1347.89,82.2,41.36
[H]N1C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1614.89,70.75,45.43
[H]C([H])([H])N1C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1608.8,48.87,41.54
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1895.91,80.56,46.3
[H]N1C([H])([H])C([H])(N([H])[H])C1([H])C([H])([H])[H],-1481.86,81.58,40.91
[H]N1C([H])([H])C(N([H])[H])(C([H])([H])[H])C1([H])[H],-1486.89,45.54,40.92
[H]N1C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1617.81,45.04,49.53
[H]C([H])=C([H])C1([H])N([H])C([H])([H])C1([H])[H],-1469.62,59.3,45.6
[H]C#CC1([H])N([H])C([H])([H])C1([H])[H],-1314.51,27.05,40.4
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1612.35,51.21,42.37
[H]N1C([H])([H])C([H])(C1([H])[H])C([H])([H])C([H])([H])[H],-1611.45,32.11,49.18
[H]C([H])=C([H])C1([H])C([H])([H])N([H])C1([H])[H],-1464.04,35.75,45.21
[H]C#CC1([H])C([H])([H])N([H])C1([H])[H],-1311.9,19.87,39.94
[H]N1C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])[H],-1615.87,23.58,49.11
[H]C([H])=C([H])C([H])([H])C1([H])N([H])C1([H])[H],-1471.88,68.52,38.16
[H]C(=C([H])C1([H])N([H])C1([H])[H])C([H])([H])[H],-1473.01,45.86,36.24
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1766.6,86.24,51.3
[H]C([H])=C([H])C([H])=C([H])C#N,-1224.22,66.98,34.25
[H]C([H])=C([H])C([H])([H])C([H])([H])C#N,-1360.57,82.86,36.45
[H]C#CC([H])=C([H])C#N,-1062.67,43.9,30.82
[H]C#CC([H])([H])C([H])([H])C#N,-1204.12,70.03,33.85
[H]C(=C([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[H],-1624.79,59.32,49.54
[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1896.03,83.38,48.39
[H]C(=C([H])C([H])(N([H])[H])C([H])([H])[H])C([H])([H])[H],-1625.6,72.83,47.04
[H]C(=C([H])C([H])([H])C#N)C([H])([H])[H],-1362.59,64.36,43.84
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],-1624.54,82.27,49.54
[H]N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1766.7,88.37,53.37
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])[H],-1626.31,81.59,47.05
[H]C1=C([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1456.06,9.44,38.74
[H]N([H])C([H])([H])C([H])([H])C#CC([H])([H])[H],-1472.85,70.49,45.49
[H]C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])[H],-1624.5,81.26,49.54
[H]C(C#N)=C([H])C([H])([H])C([H])([H])[H],-1364.82,82.97,43.84
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1768.13,88.12,53.66
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N,-1506.3,72.55,46.6
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1760.25,85.85,50.64
[H]C1=C([H])C([H])=C([H])C([H])=C1[H],-1387.27,84.71,44.26
[H][C](C([H])=C([H])[N]N([H])[H])C([H])([H])[H],-1348.49,51.08,37.66
[H]C1=C([H])C([H])([H])C([H])=C([H])C1([H])[H],-1491.18,16.44,38.97
[H][C]([N]N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1483.47,84.34,30.17
[H]C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1610.85,74.32,44.62
[H]C([H])=C([H])C([H])([H])N1C([H])([H])C1([H])[H],-1464.77,79.17,34.66
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1762.03,83.7,50.64
[H]C1C([H])=C([H])C([H])([H])C([H])([H])C=1[H],-1489.21,49.57,41.65
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1754.9,90.3,48.46
[H]N=C([H])N([H])C([H])([H])C([H])=C([H])[H],-1361.99,83.33,22.02
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1632.17,58.36,39.25
[H]N=C([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1510.68,87.11,37.42
[H]N=C([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],-1508.82,89.37,29.42
[H][C]([H])[N][N]C([H])=C([H])[C]([H])[H],-1205.73,79.78,42.71
[H][C]([H])[N]N([H])C([H])([H])C([H])=C([H])[H],-1332.39,75.57,29.22
[H][C]([H])[N][N][C](C([H])([H])[H])C([H])([H])[H],-1351.27,85.13,43.51
[H][C]([H])[N]N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1480.12,85.13,48.03
[H][C]([N]N([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1481.64,82.45,38.77
[H][C]([H])[N][N][C]([H])C([H])([H])C([H])([H])[H],-1346.96,87.37,35.11
[H][C]([H])[N]N([H])C([H])([H])C([H])([H])C([H])([H])[H],-1478.64,87.37,38.77
[H]C([H])([H])C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],-1613.97,80.83,42.37
[H]N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1616.39,84.5,52.16
[H]C([H])=C([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1623.21,83.44,49.54
[H]N(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1763.55,85.85,52.96
[H]C([H])=C([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],-1617.04,76.46,39.43
[H]C#CC([H])([H])N([H])C([H])([H])C([H])([H])[H],-1459.54,65.91,37.2
