SMILES,Prediction
[O-][N+](=O)C1=CC=C(Cl)C=C1,86.10362
CN1CCN(CC1)C(=O)C1CCCCC1,61.780525
NC1=CC=C(C=C1)[N+]([O-])=O,84.0928
OC1=CC=C(C=C1)[N+]([O-])=O,90.53055
CC1=CC(=O)NO1,82.071915
COC1=CC=C(C=C1)C(C)=O,89.0302
CN(C)C1=CC=C(C=O)C=C1,83.16208
[O-][N+](=O)C1=CC=C(CBr)C=C1,77.16406
[O-][N+](=O)C1=CC=C(CCl)C=C1,70.94445
CNC1=CC=C(C=C1)[N+]([O-])=O,78.983864
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,70.72903
CC(C)C1=CC=C(C=C1)C(C)C,86.801636
CC(=O)C1=CC=C(C=C1)[N+]([O-])=O,79.483315
ClC(=O)C1=CC=C(C=C1)C(Cl)=O,73.52321
OC(=O)C1=CC=C(C=C1)C(O)=O,86.715744
CN(C)C1=CC=C(C=C1)N(C)C,64.61452
CCCCCCCC(OC)OC,86.47165
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC(C=CC2=CC=CC=C2Cl)=C1,66.05073
[O-][N+](=O)C1=CC=C(C=C1)[N+]([O-])=O,81.16676
CCCCCCCCCCCl,88.121216
OCCC1=CC=C(C=C1)[N+]([O-])=O,85.29324
CCCCCCCCCCCCCCC(O)=O,89.58711
Cl.CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(CC3)N3CCCCC3)C=C12,82.548515
CCOC1=CC=C(C=C1)[N+]([O-])=O,74.811554
[K+].CC1=CC=CN2C(=O)C(=CN=C12)C1=NN=N[N-]1,45.69621
CCCCCC\C=C\CCCCCCCC(O)=O,74.51486
CCCCCCOC(=O)C(C)CC,84.62868
NN.OS(O)(=O)=O,68.47262
CCN(CC)CCN,87.07149
CCN(CC)CCO,88.38527
[NH3+]O.[NH3+]O.[O-]S([O-])(=O)=O,7.0909204
C=CC1CCC=CC1,49.33869
[Na+].[Na+].[O-]S(=O)(=O)OC1=CC=C(C=C1)C(C1=CC=C(OS([O-])(=O)=O)C=C1)C1=CC=CC=N1,69.192444
CCCCCC(CO)CCC,89.07503
C=CC1=CC=NC=C1,80.49084
N#CC1=CC=NC=C1,84.951164
Cl.Cl.CC1=C(O)C(CO)=C(CSSCC2=C(CO)C(O)=C(C)N=C2)C=N1,71.277115
O=CC1CCC=CC1,63.98504
N#CC1=CN=CC=C1,85.99303
OCC1=CC=CN=C1,90.642715
ClC\C=C/Cl,83.36754
ClC1=CC=C2C(CCC3=C(N=CC=C3)C2=C2CCNCC2)=C1,52.26098
OC(=O)CCC(O)=O.C1C(C2=NCCN2)C1(C1=CC=CC=C1)C1=CC=CC=C1,88.046555
C=CC1=CC=CC=N1,72.40627
N#CC1=NC=CC=C1,85.861244
CCNC1=NC(N)=NC(Cl)=N1,60.505234
C1CN2CCC1CC2,63.86235
COC(=O)C1=C(N(C)N=C1Cl)S(=O)(=O)NC(=O)NC1=NC(OC)=CC(OC)=N1,52.621582
CC1=CC(C=C)=CC=C1,61.30138
CC(C)(C1=CC=CC=C1)C1=CC=C(NC2=CC=C(C=C2)C(C)(C)C2=CC=CC=C2)C=C1,51.934174
OC1=CC=CC=C1C1=NN=CO1,71.143585
[Na+].[O-]S(=O)(=O)C1=CC=CC=C1C=O,67.77219
CCCC(=O)OC(C)(C)CC1=CC=CC=C1,83.86669
CC(=O)C1=CC=C(C=C1)C(C)=O,86.71931
C1N2CN3CN1CN(C2)C3,86.29416
CCOC(=O)CN1C=CC=C1C1=NC(=C(S1)C1=CC=C(OC)C=C1)C1=CC=C(OC)C=C1,28.659294
ClC1=CC=CC=C1NC1=NC(Cl)=NC(Cl)=N1,79.45984
CC(OC1=CC(Cl)=CC=C1)C(O)=O,82.12656
CCN(CC1=CC(=CC=C1)S(O)(=O)=O)C1=CC=CC=C1,33.596355
NC1=C(Cl)C=C(CC2=CC(Cl)=C(N)C=C2)C=C1,54.945263
OC1=CC=CC(NC2=CC=CC=C2)=C1,87.57001
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C(O)=CC=C4N(C)C)C(=O)C3=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O,78.8577
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)N(C)C1=NC(OC)=NC(C)=N1,36.85839
ClC1=CC=C(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)C=C1,43.98675
CC(C)OC(=O)NC1=CC=CC(Cl)=C1,58.68309
[Br-].CN(C)C(=O)OC1=CC=C[N+](C)=C1,68.42961
ClCC#CCOC(=O)NC1=CC=CC(Cl)=C1,26.311321
CC(C)[C@@H](N)C(=O)NCC(C)(C)SCC(=O)O[C@@H]1C[C@@](C)(C=C)[C@@H](O)[C@H](C)[C@]23CCC(=O)[C@H]2[C@@]1(C)[C@H](C)CC3,47.70555
C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1,43.37783
