SMILES,CDK2 inhibitor (IC50 < 10 ?M),CDK2-ligand binding affinity (pKi),Binding Mode Prediction,,,,,,
,,,Allosteric or not,Type I or II,Type I1/2 or II,Type I or I1/2,Final Decision,toxCSM,SwissTarget
CC(=O)N1CCc2cc(C(=O)NC(C)c3ccc(C)o3)ccc21,No,5.48,No,I,II,I,Type I,,
CC(C(=O)Nc1cccc(C#N)c1)N1CCCc2ccccc21,No,5.661,No,I,I1/2,I,Type I,,
CC(C)(C)n1nc(C(=O)Nc2ccc(C#N)cn2)cc1C1CC1,No,5.627,No,I,I1/2,I,Type I,,
CC(C)c1nccn1C1CCCN(C(=O)c2n[nH]c3c2CCC3)C1,Yes,5.429,No,I,I1/2,I,Type I,,
CC(C)n1cc(C#N)c(NC(=O)C2CC23CCc2ccccc23)n1,Yes,5.684,No,I,I1/2,I,Type I,,
CC(C)N1CCC(Nc2cc(C#N)c3ccccc3n2)C1=O,Yes,5.423,No,I,I1/2,I,Type I,,
CC(C)n1nc(C(=O)NC2C3CCCCC32)c2ccccc2c1=O,No,5.358,No,I,I1/2,I,Type I,,
CC(C)n1ncc2c1C(Nc1cnn(C)c(=O)c1Cl)CCC2,Yes,6.15,No,I,I1/2,I,Type I,,
CC(C1Cc2ccccc2O1)N(C)C(=O)c1n[nH]c2c1CCC2,Yes,5.462,No,I,I1/2,I,Type I,,
CC(c1ccccc1F)N(C)C(=O)c1ccnc(C(=O)O)c1,No,5.213,No,I,II,I1/2,Type I,,
CC(c1ccccn1)N(C)C(=O)Nc1cnc(C(C)(C)C)nc1,Yes,5.755,No,I,I1/2,I,Type I,,
CC(c1cccnc1)N(C)C(=O)Nc1cnc(C(C)(C)C)nc1,Yes,5.749,No,I,I1/2,I,Type I,,
CC(NC(=O)c1cc2c(o1)CCCC2)c1c(F)cncc1F,Yes,5.608,No,I,I1/2,I,Type I,,
CC(NC(=O)c1csc2c1CCCC2)c1nnc2n1CCC2,Yes,5.604,No,I,I1/2,I,Type I,,
Cc1c(C#N)c(NC(=O)Cn2ccnc2)n(C2CCCC2)c1C,Yes,5.743,No,I,I1/2,I,Type I,,
Cc1c(C(=O)NC(c2ccncc2)C2CC2)cnn1C(C)(C)C,No,6.125,No,I,I1/2,I,Type I,,
Cc1c(C(=O)NC2(c3cccc(C#N)c3)CC2)cnn1C(C)(C)C,No,5.749,No,I,I1/2,I,Type I,,
Cc1c(C(=O)NC2CCn3ccnc32)cnn1C1CCCCC1,Yes,5.74,No,I,I1/2,I,Type I,,
Cc1c(C(=O)Nc2ccnn2C(C)C)oc2c1C(=O)CCC2,Yes,5.704,No,I,I1/2,I,Type I,,
Cc1cc(=O)[nH]cc1C(=O)N1CCCC1C(C#N)c1ccccc1,Yes,5.589,No,I,I1/2,I,Type I,,
Cc1cc(=O)n(C)cc1NC(=O)C1CC1c1ccccc1C,Yes,5.727,No,I,I1/2,I,Type I,,
Cc1cc(C(=O)N[C@@H]2CC[C@@H]2c2ccccc2)ncc1C#N,Yes,5.189,No,I,I1/2,I,Type I,,
Cc1cc(C(=O)NC(C)C2CC2)c2c(C)nn(C(C)(C)C)c2n1,Yes,5.574,No,I,I1/2,I,Type I,,
Cc1cc(C(=O)Nc2c3c(nn2C)CCC3)c(C)n1C1CC1,No,6.056,No,I,I1/2,I,Type I,,
Cc1cc(C(=O)Nc2c3c(nn2C)CCC3)nn1C(C)C1CC1,No,6.441,No,I,I1/2,I,Type I,,
Cc1cc(C(=O)NC2CCCc3c2cnn3C)c(C)n1C1CC1,No,5.474,No,I,I1/2,I,Type I,,
Cc1cc(C(=O)NC2COc3ccccc32)c(C)n1C1CC1,No,5.244,No,I,I1/2,I,Type I,,
Cc1cc(C)n(C(C)C(=O)Nc2cc(Cl)c(Cl)cn2)n1,No,5.494,No,I,I1/2,I,Type I,,
Cc1cc(C2CCCN(C(=O)c3ccnc(C4CC4)n3)C2)n[nH]1,No,5.424,No,I,I1/2,I,Type I,,
Cc1cc(F)ccc1[C@@H](C)NC(=O)c1ccc(C#N)n1C,Yes,5.175,No,I,II,I,Type I,,
Cc1cc(NC(=O)C2CCOc3ccccc32)nc(C(C)C)n1,No,6.018,No,I,I1/2,I,Type I,,
Cc1ccc(C)c(C(O)Cn2cnc(C3CCC3)cc2=O)c1,No,5.534,No,I,I1/2,I,Type I,,
CC1CCC(N(C)C(=O)c2ccc(-c3ccccn3)[nH]c2=O)CC1,Yes,5.712,No,I,I1/2,I,Type I,,
Cc1cccc(-c2ccc(C(=O)N(C)C(C)C3CC3)c(=O)[nH]2)c1,Yes,5.471,No,I,I1/2,I,Type I,,
Cc1cccc(C2CCCN2C(=O)C(C)c2c(C)n[nH]c2C)n1,No,5.97,No,I,I1/2,I,Type I,,
Cc1cccnc1C(NC(=O)c1c2c(nn1C)CCC2)C(C)(C)C,Yes,6.176,No,I,I1/2,I,Type I,,
Cc1ccnc(NC(=O)[C@@H]2C[C@H]2c2cncn2C)c1C1CC1,Yes,5.818,No,I,I1/2,I,Type I,,
Cc1cn2c(n1)CCC(NC(=O)c1cc(C)n(C3CC3)c1C)C2,Yes,5.397,No,I,I1/2,I,Type I,,
Cc1cnc(C(=O)NC2CCCc3cn(C(C)C)nc32)cc1C,No,5.673,No,I,I1/2,I,Type I,,
Cc1cnn(C2CCN(C(=O)C(C)c3c(C)n[nH]c3C)C2)c1,No,5.652,No,I,I1/2,I,Type I,,
Cc1cnn(CC2CCCCN2C(=O)c2n[nH]c3c2CCC3)c1,No,5.693,No,I,I1/2,I,Type I,,
Cc1n[nH]c([C@@H]2CN(c3nc(C)nc(C)c3C)C[C@H]2C2CC2)n1,Yes,5.885,No,I,I1/2,I,Type I,,
Cc1n[nH]c(C)c1C(C)C(=O)N1CCCC1c1cccnc1,No,5.906,No,I,I1/2,I,Type I,,
Cc1n[nH]c(C)c1C(C)CC(=O)N1CCCC1c1cccnc1,No,5.814,No,I,I1/2,I,Type I,,
Cc1n[nH]c(C)c1C(C)CC(=O)N1CCn2cccc2C1C,No,5.39,No,I,I1/2,I,Type I,,
Cc1n[nH]c(C)c1CC(=O)N(C1CC1)C1CCc2ccccc21,No,5.617,No,I,I1/2,I,Type I,,
Cc1n[nH]c(C)c1CC(=O)N1CC(C)CC1c1cccnc1,No,6.203,No,I,I1/2,I,Type I,,
Cc1n[nH]cc1C1CCN(c2cc(N3CCCC3)ncn2)CC1,Yes,5.644,No,I,I1/2,I,Type I,,
Cc1nc(C(=O)N2CCC(Cc3ccccc3)CC2)c(=O)[nH]c1C,No,5.469,No,I,I1/2,I,Type I,,
Cc1nc(C(=O)N2CCCCC2Cc2ccccc2)c(=O)[nH]c1C,No,5.423,No,I,I1/2,I,Type I,,
Cc1nc(C(C)C)ncc1C(=O)NC(C)c1ncccc1F,Yes,5.573,No,I,I1/2,I,Type I,,
Cc1nc(NC(=O)c2cnn(C3CCC3)c2)nc2c1CCCC2,Yes,5.945,No,I,I1/2,I,Type I,,
Cc1ncc(C(=O)NC(C)c2cnn(C)c2)c(Cl)c1Cl,Yes,6.133,No,I,I1/2,I,Type I,,
Cc1ncc(NC(=O)C2CCc3cc(F)ccc32)c(C2CC2)n1,No,5.891,No,I,I1/2,I,Type I,,
Cc1ncc2n1CC(C(=O)Nc1cnn(C3CCC3)c1)CC2,Yes,6.084,No,I,I1/2,I,Type I,,
Cc1nn(C)c(C)c1C(=O)NCC(C)(C)c1ccccc1F,No,5.459,No,I,I1/2,I,Type I,,
Cc1nn(C)c(C)c1C(C)C(=O)NC1CCc2c(F)cccc21,No,5.65,No,I,I1/2,I,Type I,,
Cc1nn(C)c(C)c1C(C)C(=O)Nc1cccc(C(F)(F)F)n1,Yes,5.482,No,I,I1/2,I,Type I,,
Cc1nn(C)c(C)c1C(C)C(=O)NC1CCCc2ccccc21,Yes,5.66,No,I,I1/2,I,Type I,,
Cc1nn(C)c(C)c1CC(=O)N1CC(C(C)C)Nc2ccccc21,Yes,6.413,No,I,I1/2,I,Type I,,
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCC3CCC3)c12,No,5.813,No,I,I1/2,I,Type I,,
Cc1nn(C)c2ncc(NC(=O)N(C3CC3)C(C)C3CC3)cc12,Yes,5.912,No,I,I1/2,I,Type I,,
Cc1nnc(CN2CC(C)C(=O)Nc3ccccc32)n1C1CC1,No,6.761,No,I,I1/2,I,Type I,,
Cc1nnc(NC(C)C2COc3ccccc32)c(C#N)c1C,Yes,5.757,No,I,I1/2,I,Type I,,
Cc1nsc(NC(=O)C2CCCN2c2ccccc2)c1C#N,Yes,5.841,No,I,I1/2,I,Type I,,
Cc1oc(C#N)cc1C(=O)N1CCCC(Nc2ccccc2)C1,Yes,5.511,No,I,I1/2,I,Type I,,
