ChemAIrank,datasets
40.43,Candidate drug
73.01,Candidate drug
90.36,Candidate drug
81.26,Candidate drug
36.51,Candidate drug
86.97,Candidate drug
38.27,Candidate drug
51.21,Candidate drug
92.23,Candidate drug
29.71,Candidate drug
79.62,Candidate drug
80.39,Candidate drug
83.53,Candidate drug
38.07,Candidate drug
41.59,Candidate drug
46.14,Candidate drug
89.62,Candidate drug
28.41,Candidate drug
27.77,Candidate drug
75.75,Candidate drug
92.12,Candidate drug
87.52,Candidate drug
34.41,Candidate drug
59.74,Candidate drug
54.79,Candidate drug
30.57,Candidate drug
68.05,Candidate drug
62.08,Candidate drug
74.93,Candidate drug
75.09,Candidate drug
36.01,Candidate drug
81.12,Candidate drug
47.44,Candidate drug
51.58,Candidate drug
36.28,Candidate drug
81.51,Candidate drug
80.68,Candidate drug
49.53,Candidate drug
71.49,Candidate drug
75.27,Candidate drug
88.23,Candidate drug
87.5,Candidate drug
90.27,Candidate drug
31.93,Candidate drug
83.25,Candidate drug
10.99,Candidate drug
46.62,Candidate drug
50.46,Candidate drug
78.89,Candidate drug
78.93,Candidate drug
83.38,Candidate drug
81.19,Candidate drug
43.01,Candidate drug
46.72,Candidate drug
82.98,Candidate drug
38.68,Candidate drug
76.03,Candidate drug
51.25,Candidate drug
47.31,Candidate drug
72.98,Candidate drug
84.85,Candidate drug
53.32,Candidate drug
37.04,Candidate drug
31.04,Candidate drug
70.78,Candidate drug
71.72,Candidate drug
66.06,Candidate drug
73.13,Candidate drug
81.63,Candidate drug
55.0,Candidate drug
43.62,Candidate drug
57.77,Candidate drug
81.81,Candidate drug
24.67,Candidate drug
69.05,Candidate drug
87.31,Candidate drug
27.83,Candidate drug
75.15,Candidate drug
76.79,Candidate drug
71.7,Candidate drug
90.5,Candidate drug
54.68,Candidate drug
47.62,Candidate drug
88.3,Candidate drug
76.62,Candidate drug
86.61,Candidate drug
72.24,Candidate drug
86.45,Candidate drug
76.2,Candidate drug
87.46,Candidate drug
76.72,Candidate drug
75.11,Candidate drug
86.87,Candidate drug
51.71,Candidate drug
77.94,Candidate drug
44.65,Candidate drug
89.81,Candidate drug
51.7,Candidate drug
74.01,Candidate drug
90.24,Candidate drug
80.79,Candidate drug
31.24,Candidate drug
38.57,Candidate drug
