smiles,qed,datasets
O=C1CC2(CCCC2)[C@@H](O)C(=O)N1CCCCN1CCN(c2ncccn2)CC1,56.3,Candidate drug
CN(C)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,63.08,Candidate drug
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)CO)O)I)O)O,13.19,Candidate drug
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,10.8,Candidate drug
O=C(O)c1cccc2[nH]c(=O)n(Cc3ccc(-c4ccccc4-c4nnn[nH]4)cc3)c12,40.7,Candidate drug
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,58.43,Candidate drug
C([C@@]1([C@@H]2[C@@H]3[C@H](N=C(N[C@]34[C@@H]([C@@](O2)(O[C@H]1C4O)O)O)N)O)O)O,23.12,Candidate drug
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,85.17,Candidate drug
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,73.08,Candidate drug
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,84.71,Candidate drug
CNCC[C@H](Oc1cccc2c(OS(=O)(=O)O)c(OC)ccc12)c1ccco1,52.02,Candidate drug
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,67.93,Candidate drug
C1C2C3=CC=CC=C3CC4=CC=CC=C4N2C(=N1)N,77.9,Candidate drug
CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,78.42,Candidate drug
C[C@@H](C=O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](C)N,5.66,Candidate drug
COC1=C(C(=CC=C1)OC)C2=CC(=NN2C3=C4C=CC(=CC4=NC=C3)Cl)C(=O)NC5(C6CC7CC(C6)CC5C7)C(=O)O,28.24,Candidate drug
CCCCCCCCCCCCCCOS(=O)(=O)O,37.81,Candidate drug
C1CCN(CC1)CC2=CC(=NC=C2)OC/C=C\\CNC(=O)CS(=O)CC3=CC=CO3,55.09,Candidate drug
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,48.89,Candidate drug
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,64.07,Candidate drug
CC1=NC=C(N1CC(C)O)[N+](=O)[O-],54.82,Candidate drug
C1COCCN1CC#N,45.8,Candidate drug
C1CC1CN2C=NC(=C2C3=NC(=NC=C3)N)C4=CC=C(C=C4)F,80.35,Candidate drug
CCOC(=O)[C@@H]1CC2(CCN(CC2)C3=CC(=NC(=N3)N)O[C@H](C4=C(C=C(C=C4)Cl)C5=CC=CC=C5)C(F)(F)F)CN1,34.48,Candidate drug
CC1[C@H]([C@H]2C(C(O1)CO2)OC3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)OC)O)O,43.59,Candidate drug
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,75.05,Candidate drug
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,58.18,Candidate drug
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,80.83,Candidate drug
O=C1O[C@H](CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,44.45,Candidate drug
CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,23.75,Candidate drug
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,80.14,Candidate drug
C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)/C=C/Br)CO)O,69.46,Candidate drug
CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl,27.89,Candidate drug
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,45.87,Candidate drug
CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1,80.81,Candidate drug
Cc1cnc(C(=O)O)c[n+]1[O-],44.55,Candidate drug
CC(C)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=NC=N4)C5=C(C=C(C=C5)Cl)Cl,42.46,Candidate drug
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,90.62,Candidate drug
CCOC(=O)C(C(=O)OCC)Cl,37.6,Candidate drug
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,55.13,Candidate drug
O=P(O)(O)CP(=O)(O)O,41.32,Candidate drug
CC[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@H]34)C)O,78.52,Candidate drug
CC1=CC2=C(C=C1C)N(C3=NC(=NC(=O)C3=N2)[O-])C[C@@H]([C@@H]([C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H]4[C@H]([C@H]([C@@H](O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O,4.91,Candidate drug
C/N=C(\O)[C@H](O)c1cc(O)c2ccn(C3CCN(CCc4ccccc4F)CC3)c2c1,41.21,Candidate drug
C[C@H](C(=O)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1cccc(C(=O)c2ccccc2)c1,37.83,Candidate drug
C[C@@]12[C@H]3CC[C@@H]([C@@]1(C(=O)OC2=O)C)O3,42.12,Candidate drug
CNC1=NC(=C(C=C1)C2=CC3=C(O2)C=CC(=C3)O)[18F],69.08,Candidate drug
CCOC(=O)O[C@@H](C)N1C(=NN=N1)C2=C(C=NN2C)C3=C(C=C(C=C3)C(=O)N([C@@H]4CCCNC4)C5=C(C=CC=N5)Cl)F,29.59,Candidate drug
CSc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,29.51,Candidate drug
CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,8.3,Candidate drug
CNCC/C=C1\c2ccccc2COc2ccc(O)cc21,84.8,Candidate drug
CC/C(=C(/CC)\\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)O,77.97,Candidate drug
CC(=O)NCCOC(=O)[C@@H](C1=CC=C(C=C1)Cl)OC2=CC=CC(=C2)C(F)(F)F,54.46,Candidate drug
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,52.36,Candidate drug
C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl,55.07,Candidate drug
CC1=CC(=CC2=C1N(C(=O)C23C(=O)NC(=O)N3)CC4=CC(=CC=C4)C(F)(F)F)Cl,57.47,Candidate drug
C[C@]12C=CC(=O)C(Cl)=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,70.19,Candidate drug
COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,30.22,Candidate drug
CC=C1C2CC3=C(C1(CC(=C2)C)N)C=CC(=O)N3,68.35,Candidate drug
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,63.58,Candidate drug
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,89.1,Candidate drug
Nc1ccc(C=NN2CC(=O)NC2=O)o1,51.63,Candidate drug
CC(C)NC1=C(N=CC=C1)N2CCN(CC2)C(=O)C3=CC4=C(N3)C=CC(=C4)NS(=O)(=O)C,52.61,Candidate drug
CCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,77.89,Candidate drug
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,13.12,Candidate drug
C[C@@H]1CN(C[C@@H](N1)C)C(=O)C2=CC=C(C=C2)NC(=O)C3=NN=C(C(=C3)O[C@H](C)C4=C(C=CC(=C4Cl)F)Cl)N,37.25,Candidate drug
C=CCSS(=O)CC=C,45.24,Candidate drug
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,43.76,Candidate drug
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(CC#N)O,80.01,Candidate drug
CN1C2=CC=CC=C2C(=N[C@@H](C1=O)NC(=O)[C@H](CCC(F)(F)F)[C@H](CCC(F)(F)F)C(=O)N)C3=CC=CC=C3,44.91,Candidate drug
CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,36.7,Candidate drug
CCCCOC1=CC=CC(=C1)CCNCC(=O)N(C)C,70.33,Candidate drug
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,77.79,Candidate drug
CC(C)(C)[C@@H](O)/C=C/c1ccc2c(c1)OCO2,85.48,Candidate drug
C[C@@]12[C@@H]([C@@H](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)[C@H](NC6=O)O)NC)OC,35.58,Candidate drug
C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],21.2,Candidate drug
CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,78.08,Candidate drug
CCCCC(C)(C)[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC/C=C/C(=O)OC,22.64,Candidate drug
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,77.12,Candidate drug
C([C@@H]1[C@H]([C@H]([C@@H](O1)N2C3=C(C(=O)NC(=N3)N)N=C2N)O)O)O,33.36,Candidate drug
C([C@@H](C(=O)O)N)SS,39.36,Candidate drug
B1([C@@H]2C[C@@H]2C3=C(O1)C(=C(C=C3)F)C(=O)O)O,70.14,Candidate drug
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)O)C3CCCCC3,12.56,Candidate drug
