smiles,logSolubility,DrugMetic,QED
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O,-0.77,87.09,21.75
Cc1occc1C(=O)Nc2ccccc2,-3.3,49.24,81.13
CC(C)=CCCC(C)=CC(=O),-2.06,66.61,34.37
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87,73.73,29.15
c1ccsc1,-1.33,89.12,44.89
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32,82.98,55.21
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,85.64,75.72
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29,74.41,34.27
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C,-4.42,31.07,74
Clc1ccc2ccccc2c1,-4.14,83.33,55.64
CCCC=C,-2.68,60.79,43.56
CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64,90.86,71.16
CCCCCCCCCCCCCC,-7.96,89.91,37.31
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,38.11,71.76
CCCCCCCCCC(C)O,-2.94,89.93,55.55
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl,-7.43,87.66,51.65
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.594,45.52,80.08
CCOP(=S)(OCC)SCSCC,-4.11,21.77,37.48
CCOc1ccc(NC(=O)C)cc1,-2.35,58.92,77.07
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47,34.34,50.6
CCCCCCCO,-1.81,90.02,54.42
Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39,89.61,56.25
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661,89.64,68.08
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9,50.39,61.93
CCCCCCCC(=O)OC,-3.17,87.93,43.83
CCc1ccc(CC)cc1,-3.75,71.79,58.31
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,32.23,50.52
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805,27.09,90.39
Cc1cccc2c1Cc3ccccc32,-5.22,76.32,49.59
CCCCC=O,-0.85,88.91,37.43
CN(C)C(=O)SCCCCOc1ccccc1,-3.927,56.26,72.88
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,37.84,58.1
CCCCCCCI,-4.81,85.89,38.26
c1c(Cl)cccc1c2ccccc2,-4.88,89.67,63.46
OCCCC=C,-0.15,74.37,40.01
O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655,46.89,47.96
CC(C)C1CCC(C)CC1O,-2.53,87.36,61.79
CC(C)OC=O,-0.63,91.3,46.11
CCCCCC(C)O,-1.55,89.34,55.65
CC(=O)Nc1ccc(Br)cc1,-3.083,76.37,76.35
c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127,82.41,85.19
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C,-4.76,77.13,50.55
c2c(C)cc1nc(C)ccc1c2,-1.94,63.15,57.27
CCCCCCC#C,-3.66,80.66,38.52
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17,69.25,55.94
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,74.15,36.52
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.523,72.1,87.82
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.6,81.03,46.87
Cc1ccccc1O,-0.62,82.76,53.59
CC(C)CCC(C)(C)C,-5.05,81.37,53.39
Cc1ccc(C)c2ccccc12,-4.14,67.23,54.76
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,59.63,35.93
CCCC(=O)C,-0.19,87.32,49.58
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.15,79.2,39.81
CCCOC(=O)CC,-0.82,86.48,52.01
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,91.25,54.59
Nc1ccc(O)cc1,-0.8,86.86,38.5
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81,44.54,64.36
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931,36.03,76.24
