smiles,E1-CC2,E2-CC2,f1-CC2,f2-CC2,E1-PBE0,E2-PBE0,f1-PBE0,f2-PBE0,E1-CAM,E2-CAM,f1-CAM,f2-CAM,DrugMetric,QED
[H]C#C[H],0.35862867,0.35862867,0,0,0.25632133,0.2684693,0,0,0.24487913,0.25505134,0,0,46.02,33.29
[H]C#N,0.31995762,0.33607406,0,0,0.29513891,0.3116573,0,0,0.2834255,0.29699335,0,0,72.81,36.98
[H]C([H])=O,0.15391355,0.29123378,0,0.09102332,0.14855312,0.31296177,0,0.15791646,0.14683928,0.30444244,0,0.0954,58.22,36.06
[H]C([H])([H])C([H])([H])[H],0.37613753,0.37614568,0,0,0.37286667,0.37289105,0,0,0.35496541,0.35497643,0,0,83.4,37.28
[H]OC([H])([H])[H],0.26669063,0.33319051,0.0009443,0.07160772,0.27788351,0.33141529,0.00131061,0.05682431,0.26122523,0.325294,0.0003,0.0653,84.03,38.53
[H]C1([H])C([H])([H])C1([H])[H],0.32815231,0.3281839,0.00723734,0.00724217,0.3352776,0.33535688,0.01187026,0.01180811,0.3188004,0.31883347,0.0046,0.0046,63.47,38.14
[H]C1([H])OC1([H])[H],0.29635574,0.29981734,0.00682283,0.06824817,0.30875778,0.31637131,6.25e-06,0.081305,0.30184426,0.30659227,0.0015,0,9.18,34.9
[H]C(=O)C([H])([H])C([H])([H])[H],0.16275309,0.28400357,6.317e-05,0.03116543,0.15715378,0.29534952,4.526e-05,0.01245328,0.15723934,0.29160222,0.0001,0.0078,80.69,40.33
[H]C(=O)N([H])C([H])([H])[H],0.21851084,0.26150051,0.00108821,0.00033806,0.21501378,0.27149986,0.00151256,0.00063577,0.21301379,0.25713503,0.0012,0.0001,85.44,39.99
[H]C(=O)OC([H])([H])[H],0.22046658,0.29433215,0.00139328,0.16883815,0.2152647,0.30019155,0.00162908,0.11716911,0.21234128,0.29517793,0.0014,0.1333,86.91,39.12
[H]OC([H])([H])C([H])=O,0.15734384,0.2619235,5.933e-05,0.00779802,0.15103268,0.23695174,2.084e-05,0.00876517,0.15182616,0.25298971,0.0001,0.0096,82.86,40.12
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.35039928,0.35388728,0,0,0.34909308,0.35382217,0,0,0.33620488,0.33897945,0,0,73.08,43.1
[H]OC([H])([H])C([H])([H])C([H])([H])[H],0.26636922,0.31843814,0.000464,0.02020706,0.27825582,0.30820689,0.00127888,0.00893108,0.2627834,0.3106641,0.0001,0.0147,77.2,46.38
